longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
8.76650129045759,45.5096282958984,1664025771,899.16,98.6713784268527,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.75301361083984,45.5589527194783,1664025831,609.6,84.7568933200574,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.74353790283203,45.5931220620365,1664025891,411.48,49.440182874865,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.61680793762207,46.5466166350801,1664020234,NA,NA,FALSE,NA,461838_2022-09-24 13:50:34
6.61316662299924,46.5162506103516,1664020294,1013.46,71.2184501192734,FALSE,NA,461838_2022-09-24 13:50:34
6.60992431640625,46.4766835358183,1664020354,1615.44,70.6663318643835,FALSE,NA,461838_2022-09-24 13:50:34
6.60988412252287,46.4382934570312,1664020414,2225.04,73.4052282144055,FALSE,NA,461838_2022-09-24 13:50:34
6.59227752685547,46.4037361791578,1664020474,2773.68,75.405979451148,FALSE,NA,461838_2022-09-24 13:50:34
6.54661560058594,46.377620373742,1664020534,3368.04,75.4971765942411,FALSE,NA,461838_2022-09-24 13:50:34
6.54430110280107,46.3358459472656,1664020594,3962.4,79.6508181103508,FALSE,NA,461838_2022-09-24 13:50:34
6.55361938476562,46.2914521815413,1664020654,4450.08,86.6040155519029,FALSE,NA,461838_2022-09-24 13:50:34
6.56591033935547,46.2466223765228,1664020714,4975.86,85.262788306135,FALSE,NA,461838_2022-09-24 13:50:34
6.57964324951172,46.2012339446504,1664020774,5501.64,83.6458101548932,FALSE,NA,461838_2022-09-24 13:50:34
6.59407452839177,46.1569061279297,1664020834,5951.22,85.4859815895704,FALSE,NA,461838_2022-09-24 13:50:34
6.6092812142721,46.1106719970703,1664020894,6294.12,91.2322595704348,FALSE,NA,461838_2022-09-24 13:50:34
6.62599182128906,46.0633927684719,1664020954,6690.36,89.8393634814973,FALSE,NA,461838_2022-09-24 13:50:34
6.64424989281631,46.0164184570312,1664021014,7048.5,90.7363137877654,FALSE,NA,461838_2022-09-24 13:50:34
6.67625427246094,45.9687520689883,1664021074,7170.42,116.125406630055,FALSE,NA,461838_2022-09-24 13:50:34
6.73602592654345,45.9171752929688,1664021134,7178.04,127.666096381696,FALSE,NA,461838_2022-09-24 13:50:34
6.79959925209604,45.8623809814453,1664021194,7178.04,132.407132604272,FALSE,NA,461838_2022-09-24 13:50:34
6.86391448974609,45.8068899380959,1664021254,7178.04,133.854334978391,FALSE,NA,461838_2022-09-24 13:50:34
6.92921447753906,45.7503755213851,1664021314,7185.66,134.254114675519,FALSE,NA,461838_2022-09-24 13:50:34
6.9934677496189,45.6944732666016,1664021374,7185.66,133.609931491303,FALSE,NA,461838_2022-09-24 13:50:34
7.06448364257812,45.6415829416049,1664021434,7193.28,136.677615139399,FALSE,NA,461838_2022-09-24 13:50:34
7.14454650878906,45.5946582858845,1664021494,7185.66,135.49033035615,FALSE,NA,461838_2022-09-24 13:50:34
7.22502136230469,45.5476870779264,1664021554,7193.28,134.83242582272,FALSE,NA,461838_2022-09-24 13:50:34
7.30396549876143,45.5016003624868,1664021614,7193.28,134.436334536826,FALSE,NA,461838_2022-09-24 13:50:34
7.38274551019436,45.4551877813824,1664021674,7193.28,134.371354723298,FALSE,NA,461838_2022-09-24 13:50:34
7.46337890625,45.4075469970703,1664021734,7193.28,139.11406652661,FALSE,NA,461838_2022-09-24 13:50:34
7.54610334123884,45.3584747314453,1664021794,7193.28,142.013568377493,FALSE,NA,461838_2022-09-24 13:50:34
7.62856619698661,45.3095855712891,1664021854,7193.28,141.620742994953,FALSE,NA,461838_2022-09-24 13:50:34
7.71142142159598,45.2602386474609,1664021914,7193.28,141.288651926117,FALSE,NA,461838_2022-09-24 13:50:34
7.79257638113839,45.211669921875,1664021974,7200.9,141.288651926117,FALSE,NA,461838_2022-09-24 13:50:34
7.87572348990092,45.1618621308925,1664022034,7200.9,141.288651926117,FALSE,NA,461838_2022-09-24 13:50:34
7.95818794064406,45.1123305498543,1664022094,7200.9,142.345827448192,FALSE,NA,461838_2022-09-24 13:50:34
8.04127284458705,45.0622100830078,1664022154,7200.9,143.404436985098,FALSE,NA,461838_2022-09-24 13:50:34
8.12365276057546,45.0125691042108,1664022214,7200.9,141.953921520486,FALSE,NA,461838_2022-09-24 13:50:34
8.20397513253348,44.9640197753906,1664022274,7200.9,142.679167665677,FALSE,NA,461838_2022-09-24 13:50:34
8.28833443777902,44.9129333496094,1664022334,7208.52,143.796070580512,FALSE,NA,461838_2022-09-24 13:50:34
8.37060110909598,44.863037109375,1664022394,7208.52,143.404436985098,FALSE,NA,461838_2022-09-24 13:50:34
8.45345633370536,44.8125915527344,1664022454,7208.52,143.739004627795,FALSE,NA,461838_2022-09-24 13:50:34
8.53552682059152,44.7624206542969,1664022514,7208.52,144.464449012228,FALSE,NA,461838_2022-09-24 13:50:34
8.61890520368303,44.7112884521484,1664022574,7208.52,145.189914305163,FALSE,NA,461838_2022-09-24 13:50:34
8.70267595563616,44.6598358154297,1664022634,7208.52,145.91540019474,FALSE,NA,461838_2022-09-24 13:50:34
8.78598096894055,44.608588784428,1664022694,7216.14,145.525832882316,FALSE,NA,461838_2022-09-24 13:50:34
8.86831144007241,44.5577537407309,1664022754,7216.14,145.306526874983,FALSE,NA,461838_2022-09-24 13:50:34
8.96974836077009,44.5211334228516,1664022814,7216.14,154.388921374346,FALSE,NA,461838_2022-09-24 13:50:34
9.07980782645089,44.4942626953125,1664022874,7216.14,154.388921374346,FALSE,NA,461838_2022-09-24 13:50:34
9.1887236804497,44.4678613695048,1664022934,7216.14,148.368717680899,FALSE,NA,461838_2022-09-24 13:50:34
9.29168701171875,44.4426727294922,1664022994,7223.76,142.835818967422,FALSE,NA,461838_2022-09-24 13:50:34
9.39217172017912,44.4179573705641,1664023054,7223.76,139.748028472078,FALSE,NA,461838_2022-09-24 13:50:34
9.49166434151786,44.3934173583984,1664023114,7223.76,139.261425610562,FALSE,NA,461838_2022-09-24 13:50:34
9.58905475895579,44.369449938758,1664023174,7223.76,139.261425610562,FALSE,NA,461838_2022-09-24 13:50:34
9.69000680106027,44.3443450927734,1664023234,7223.76,141.056192033791,FALSE,NA,461838_2022-09-24 13:50:34
9.7904532296317,44.3192138671875,1664023294,7223.76,141.542234070242,FALSE,NA,461838_2022-09-24 13:50:34
9.88997296589177,44.2944077313957,1664023354,7231.38,141.056192033791,FALSE,NA,461838_2022-09-24 13:50:34
9.98992175590701,44.2692229707362,1664023414,7231.38,141.542234070242,FALSE,NA,461838_2022-09-24 13:50:34
10.0895355968941,44.2440847623146,1664023474,7231.38,140.740633889733,FALSE,NA,461838_2022-09-24 13:50:34
10.1887730189732,44.2189178466797,1664023534,7231.38,140.740633889733,FALSE,NA,461838_2022-09-24 13:50:34
10.2876104310501,44.1937408447266,1664023594,7231.38,141.397251982063,FALSE,NA,461838_2022-09-24 13:50:34
10.3788103376116,44.1702063608978,1664023654,7231.38,140.572234837,FALSE,NA,461838_2022-09-24 13:50:34
10.4707554408482,44.1238868842691,1664023714,7239,136.987077206272,FALSE,NA,461838_2022-09-24 13:50:34
10.552237374442,44.0771018852622,1664023774,7239,136.90397801164,FALSE,NA,461838_2022-09-24 13:50:34
10.6320190429688,44.0312013787738,1664023834,7239,136.502265015347,FALSE,NA,461838_2022-09-24 13:50:34
10.7112228038699,43.9852294921875,1664023894,7246.62,136.502265015347,FALSE,NA,461838_2022-09-24 13:50:34
10.791255405971,43.9387020822299,1664023954,7246.62,137.948712563851,FALSE,NA,461838_2022-09-24 13:50:34
10.8716256277902,43.891917083223,1664024014,7216.14,138.595643781903,FALSE,NA,461838_2022-09-24 13:50:34
10.9552001953125,43.8429906812765,1664024074,6713.22,147.430172550637,FALSE,NA,461838_2022-09-24 13:50:34
11.042240687779,43.7921090853416,1664024134,6492.24,152.894626235139,FALSE,NA,461838_2022-09-24 13:50:34
11.1310027366461,43.7401428222656,1664024194,6263.64,152.894626235139,FALSE,NA,461838_2022-09-24 13:50:34
11.2194606236049,43.6882044905323,1664024254,6057.9,152.894626235139,FALSE,NA,461838_2022-09-24 13:50:34
11.3062395368304,43.6368573722193,1664024314,5829.3,150.974195425371,FALSE,NA,461838_2022-09-24 13:50:34
11.3882446289062,43.5884430448888,1664024374,5608.32,131.284052620575,FALSE,NA,461838_2022-09-24 13:50:34
11.4600177143895,43.5458221435547,1664024434,5379.72,120.678518701946,FALSE,NA,461838_2022-09-24 13:50:34
11.5254429408482,43.5066973152807,1664024494,5166.36,120.209393158167,FALSE,NA,461838_2022-09-24 13:50:34
11.5964525799419,43.464111328125,1664024554,4945.38,122.778718659166,FALSE,NA,461838_2022-09-24 13:50:34
11.6656281227289,43.4227294921875,1664024614,4709.16,118.832109855921,FALSE,NA,461838_2022-09-24 13:50:34
11.7337816815044,43.3819427490234,1664024674,4495.8,117.312409265606,FALSE,NA,461838_2022-09-24 13:50:34
11.8012128557478,43.3413903187897,1664024734,4274.82,117.312409265606,FALSE,NA,461838_2022-09-24 13:50:34
11.8690668150436,43.3005523681641,1664024794,3962.4,122.778718659166,FALSE,NA,461838_2022-09-24 13:50:34
11.9424656459263,43.256246275821,1664024854,3497.58,127.99011070493,FALSE,NA,461838_2022-09-24 13:50:34
12.0108032226562,43.2149505615234,1664024914,3497.58,116.915817128712,FALSE,NA,461838_2022-09-24 13:50:34
12.0775713239397,43.1744074417373,1664024974,3482.34,119.749480404322,FALSE,NA,461838_2022-09-24 13:50:34
12.1509427802507,43.1375427246094,1664025034,3467.1,123.553341926447,FALSE,NA,461838_2022-09-24 13:50:34
12.1714128766741,43.0810236526748,1664025094,3147.06,118.094875407783,FALSE,NA,461838_2022-09-24 13:50:34
12.189200265067,43.0211109226033,1664025154,2651.76,113.233787256194,FALSE,NA,461838_2022-09-24 13:50:34
12.2266060965402,42.9653413416976,1664025214,2179.32,111.291253221288,FALSE,NA,461838_2022-09-24 13:50:34
12.2692374295967,42.9261932373047,1664025274,1805.94,111.705446649361,FALSE,NA,461838_2022-09-24 13:50:34
12.2692374295967,42.9261932373047,1664025334,1805.94,111.705446649361,FALSE,NA,461838_2022-09-24 13:50:34
12.4107578822545,42.8882042836335,1664025394,1303.02,92.4697885514778,FALSE,NA,461838_2022-09-24 13:50:34
12.4533299037388,42.9277736857786,1664025454,1295.4,108.835002284375,FALSE,NA,461838_2022-09-24 13:50:34
6.61651611328125,46.5435791015625,1664011954,670.56,48.9398231880827,FALSE,NA,461fbd_2022-09-24 11:32:34
6.58670564977134,46.5135955810547,1664012014,762,77.6111708398692,FALSE,NA,461fbd_2022-09-24 11:32:34
6.53734588623047,46.4943268339513,1664012074,1082.04,75.386673610569,FALSE,NA,461fbd_2022-09-24 11:32:34
6.48316955566406,46.4787783865201,1664012134,1280.16,73.6535782703714,FALSE,NA,461fbd_2022-09-24 11:32:34
6.47156524658203,46.4454004320048,1664012194,1516.38,78.6224615407681,FALSE,NA,461fbd_2022-09-24 11:32:34
6.48557281494141,46.4022465075477,1664012254,1844.04,85.262788306135,FALSE,NA,461fbd_2022-09-24 11:32:34
6.5006103515625,46.3581149860964,1664012314,2438.4,78.6493858895016,FALSE,NA,461fbd_2022-09-24 11:32:34
6.50136063738567,46.318359375,1664012374,3070.86,76.6987525350641,FALSE,NA,461fbd_2022-09-24 11:32:34
6.49422454833984,46.276462360964,1664012434,3619.5,79.7637085674271,FALSE,NA,461fbd_2022-09-24 11:32:34
6.50504507669588,46.2335357666016,1664012494,4137.66,87.6972371440068,FALSE,NA,461fbd_2022-09-24 11:32:34
6.53961181640625,46.1924355717029,1664012554,4610.1,91.7615826399642,FALSE,NA,461fbd_2022-09-24 11:32:34
6.5753173828125,46.1499481201172,1664012614,5105.4,88.5038070623981,FALSE,NA,461fbd_2022-09-24 11:32:34
6.60889434814453,46.1095725883872,1664012674,5516.88,86.6528960499682,FALSE,NA,461fbd_2022-09-24 11:32:34
6.64432525634766,46.0671169474973,1664012734,5836.92,93.35422367225,FALSE,NA,461fbd_2022-09-24 11:32:34
6.68283602086509,46.0208129882812,1664012794,5943.6,109.179755765044,FALSE,NA,461fbd_2022-09-24 11:32:34
6.72825510908918,45.9658813476562,1664012854,5943.6,123.089797974515,FALSE,NA,461fbd_2022-09-24 11:32:34
6.77735863662348,45.9069213867188,1664012914,5943.6,127.940474878209,FALSE,NA,461fbd_2022-09-24 11:32:34
6.82697296142578,45.8469248626192,1664012974,5943.6,129.533689390916,FALSE,NA,461fbd_2022-09-24 11:32:34
6.87709808349609,45.7861276400291,1664013034,5951.22,131.12772900865,FALSE,NA,461fbd_2022-09-24 11:32:34
6.92781774009146,45.7245483398438,1664013094,5951.22,131.12772900865,FALSE,NA,461fbd_2022-09-24 11:32:34
6.97792611471037,45.6634826660156,1664013154,5951.22,129.979344074952,FALSE,NA,461fbd_2022-09-24 11:32:34
7.02689566263338,45.6038360595703,1664013214,5951.22,129.979344074952,FALSE,NA,461fbd_2022-09-24 11:32:34
7.07713801686357,45.5421008093882,1664013274,5951.22,131.12772900865,FALSE,NA,461fbd_2022-09-24 11:32:34
7.14278802639101,45.4863312284825,1664013334,5958.84,136.552664899061,FALSE,NA,461fbd_2022-09-24 11:32:34
7.21386421017531,45.4314461400953,1664013394,5958.84,137.279456103765,FALSE,NA,461fbd_2022-09-24 11:32:34
7.28249686104911,45.3783874511719,1664013454,5958.84,137.659677671619,FALSE,NA,461fbd_2022-09-24 11:32:34
7.35487775104802,45.322188037937,1664013514,5958.84,136.173239342548,FALSE,NA,461fbd_2022-09-24 11:32:34
7.43663242885045,45.2747955322266,1664013574,5958.84,139.015105769624,FALSE,NA,461fbd_2022-09-24 11:32:34
7.52118791852679,45.2289733886719,1664013634,5958.84,139.110261645406,FALSE,NA,461fbd_2022-09-24 11:32:34
7.60468273628049,45.1837882349047,1664013694,5958.84,138.701582244595,FALSE,NA,461fbd_2022-09-24 11:32:34
7.68868795255335,45.1381204896054,1664013754,5958.84,137.886347682177,FALSE,NA,461fbd_2022-09-24 11:32:34
7.77165004185268,45.0928802490234,1664013814,5958.84,137.572175484008,FALSE,NA,461fbd_2022-09-24 11:32:34
7.85489763532366,45.0473785400391,1664013874,5958.84,138.293608834657,FALSE,NA,461fbd_2022-09-24 11:32:34
7.93840680803571,45.0016021728516,1664013934,5958.84,138.608055175371,FALSE,NA,461fbd_2022-09-24 11:32:34
8.02142631716845,44.9558684785487,1664013994,5966.46,138.608055175371,FALSE,NA,461fbd_2022-09-24 11:32:34
8.10483660016741,44.9098663330078,1664014054,5966.46,138.608055175371,FALSE,NA,461fbd_2022-09-24 11:32:34
8.18642220846037,44.8647191969015,1664014114,5966.46,138.923694810291,FALSE,NA,461fbd_2022-09-24 11:32:34
8.27049441453887,44.8180738546081,1664014174,5966.46,138.923694810291,FALSE,NA,461fbd_2022-09-24 11:32:34
8.35287911551339,44.7722625732422,1664014234,5966.46,139.645726672484,FALSE,NA,461fbd_2022-09-24 11:32:34
8.4368301019436,44.7254814535885,1664014294,5966.46,139.645726672484,FALSE,NA,461fbd_2022-09-24 11:32:34
8.51780482700893,44.6802062988281,1664014354,5966.46,139.558521545643,FALSE,NA,461fbd_2022-09-24 11:32:34
8.60216413225446,44.6327819824219,1664014414,5966.46,139.2405196243,FALSE,NA,461fbd_2022-09-24 11:32:34
8.67397401391006,44.5800522626457,1664014474,5852.16,128.25244717377,FALSE,NA,461fbd_2022-09-24 11:32:34
8.73593958412729,44.5298223980403,1664014534,5547.36,122.874602093271,FALSE,NA,461fbd_2022-09-24 11:32:34
8.79696729706555,44.4797787423861,1664014594,5166.36,121.20370513347,FALSE,NA,461fbd_2022-09-24 11:32:34
8.8332039969308,44.4224853515625,1664014654,4754.88,113.394940977107,FALSE,NA,461fbd_2022-09-24 11:32:34
8.86295863560268,44.3658599853516,1664014714,4411.98,111.814376772461,FALSE,NA,461fbd_2022-09-24 11:32:34
8.89236078029726,44.3079544326006,1664014774,4267.2,111.692415285071,FALSE,NA,461fbd_2022-09-24 11:32:34
8.9210946219308,44.2524261474609,1664014834,3954.78,111.692415285071,FALSE,NA,461fbd_2022-09-24 11:32:34
8.94963706411967,44.197485972259,1664014894,3787.14,99.1703400786893,FALSE,NA,461fbd_2022-09-24 11:32:34
9.01696493459302,44.1811065673828,1664014954,3558.54,105.472312068631,FALSE,NA,461fbd_2022-09-24 11:32:34
9.09674356150073,44.1772155761719,1664015014,3238.5,104.797685107476,FALSE,NA,461fbd_2022-09-24 11:32:34
9.17230650436047,44.1721343994141,1664015074,2918.46,101.354607455917,FALSE,NA,461fbd_2022-09-24 11:32:34
9.24512590680803,44.1709977489407,1664015134,2857.5,92.4425951323384,FALSE,NA,461fbd_2022-09-24 11:32:34
9.28185041560683,44.1349639892578,1664015194,2651.76,77.6520798319956,FALSE,NA,461fbd_2022-09-24 11:32:34
9.22864641462053,44.1488388837394,1664015254,2537.46,85.6205455896375,FALSE,NA,461fbd_2022-09-24 11:32:34
9.17345319475446,44.1752805548199,1664015314,2400.3,89.206725674079,FALSE,NA,461fbd_2022-09-24 11:32:34
9.19039045061384,44.2160797119141,1664015374,2232.66,100.560315031759,FALSE,NA,461fbd_2022-09-24 11:32:34
9.25369262695312,44.2412109375,1664015434,2004.06,92.465495385401,FALSE,NA,461fbd_2022-09-24 11:32:34
9.30201939174107,44.2649230957031,1664015494,1897.38,80.1509695490158,FALSE,NA,461fbd_2022-09-24 11:32:34
9.29456757336128,44.312982074285,1664015554,1554.48,94.6381227371957,FALSE,NA,461fbd_2022-09-24 11:32:34
9.22824766577744,44.3283908650027,1664015614,1447.8,88.0541201523097,FALSE,NA,461fbd_2022-09-24 11:32:34
9.16652134486607,44.3416442871094,1664015674,1440.18,79.5793488450072,FALSE,NA,461fbd_2022-09-24 11:32:34
9.10719708698552,44.354367013705,1664015734,1257.3,89.1874398181247,FALSE,NA,461fbd_2022-09-24 11:32:34
9.04409269007241,44.3685654462394,1664015794,944.88,83.2954580120031,FALSE,NA,461fbd_2022-09-24 11:32:34
8.99276733398438,44.3796844482422,1664015854,701.04,85.6452699752495,FALSE,NA,461fbd_2022-09-24 11:32:34
6.61644744873047,46.5422756389036,1664011043,678.18,47.8875247999251,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.60452493807165,46.5064544677734,1664011103,815.34,92.9906447143457,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.53624725341797,46.4852956998146,1664011163,1181.1,91.7615826399642,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.46585604039634,46.4701538085938,1664011223,1463.04,90.71881176604,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.42445634051067,46.5042114257812,1664011283,1958.34,80.3093056379167,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.39795684814453,46.5417635642876,1664011343,2453.64,76.3823749912447,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.36431121826172,46.5757001456568,1664011403,2872.74,77.4763595003896,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.3157988757622,46.6026763916016,1664011463,3276.6,80.3587216854425,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.26728820800781,46.6298869504767,1664011523,3672.84,81.5503275134965,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.21585008574695,46.6586151123047,1664011583,4061.46,84.8442780186101,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.16374206542969,46.6877513820842,1664011643,4488.18,83.3240485859504,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.11141297875381,46.7168426513672,1664011703,4861.56,87.4146175478891,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.05728521579649,46.7469177246094,1664011763,5234.94,89.5856627957242,FALSE,NA,4b0f56_2022-09-24 11:17:23
6.00242056497713,46.7774047851562,1664011823,5570.22,93.6796732602637,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.93831132097942,46.8129272460938,1664011883,5615.94,116.337162824332,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.86299133300781,46.8548273636123,1664011943,5615.94,126.620125861013,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.78486515925481,46.8978416313559,1664012003,5615.94,129.91417212102,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.70401705228365,46.9422524662341,1664012063,5608.32,131.0388945451,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.62302809495192,46.9865701966366,1664012123,5608.32,130.637378991753,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.54273986816406,47.0303649902344,1664012183,5608.32,131.0388945451,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.46231783353365,47.0741349559719,1664012243,5608.32,130.718388148592,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.38137817382812,47.1180725097656,1664012303,5608.32,129.995631958235,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.30069732666016,47.1616058349609,1664012363,5600.7,129.272929365713,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.22047776442308,47.2049001920021,1664012423,5600.7,129.995631958235,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.13955923227163,47.2484265343618,1664012483,5600.7,130.399123547622,FALSE,NA,4b0f56_2022-09-24 11:17:23
5.05976750300481,47.2924183990996,1664012543,5608.32,126.117496847478,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.96413010817308,47.3028926526086,1664012603,5600.7,123.055391922802,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.86736591045673,47.3138789807336,1664012663,5600.7,122.97256291072,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.77165809044471,47.3242601297669,1664012723,5600.7,121.956868430783,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.67609112079327,47.334734383276,1664012783,5600.7,122.464688137062,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.57989032451923,47.3452551890228,1664012843,5600.7,122.97256291072,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.48453463040865,47.3566604872881,1664012903,5593.08,123.159655676284,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.38896766075721,47.3730934272378,1664012963,5593.08,124.522017685424,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.29276686448317,47.388641874669,1664013023,5593.08,124.662211738341,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.19677734375,47.4040374755859,1664013083,5593.08,124.161248572862,FALSE,NA,4b0f56_2022-09-24 11:17:23
4.10188293457031,47.419189453125,1664013143,5593.08,124.161248572862,FALSE,NA,4b0f56_2022-09-24 11:17:23
